gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group C,master's degree,free/reduced,none,59,47,46
male,group D,some college,free/reduced,completed,62,68,71
female,group B,associate's degree,standard,none,64,62,66
male,group C,bachelor's degree,standard,completed,79,80,75
male,group B,some college,standard,none,52,53,51
female,group B,associate's degree,standard,none,68,71,71
male,group C,high school,free/reduced,none,71,63,64
male,group D,associate's degree,standard,completed,84,71,76
male,group C,some high school,standard,none,68,74,69
female,group C,some college,standard,none,61,73,70
female,group D,some high school,standard,completed,33,44,50
female,group D,master's degree,standard,none,77,84,92
female,group B,bachelor's degree,free/reduced,none,59,85,82
female,group C,associate's degree,standard,completed,69,75,71
male,group B,some college,free/reduced,none,45,50,42
female,group C,associate's degree,standard,completed,56,68,73
male,group C,high school,standard,completed,79,79,70
female,group C,some college,standard,none,63,63,69
female,group E,some high school,standard,completed,70,78,76
female,group A,some college,standard,none,77,86,84
male,group A,associate's degree,free/reduced,none,67,64,60
male,group B,some college,free/reduced,none,49,54,42
male,group C,some high school,free/reduced,none,45,31,27
female,group B,associate's degree,standard,none,67,58,62
male,group A,some college,standard,completed,78,69,73
male,group E,some high school,standard,none,68,51,48
female,group C,master's degree,standard,none,86,90,93
female,group D,associate's degree,free/reduced,none,74,83,80
female,group C,some high school,standard,none,49,51,41
male,group B,high school,standard,completed,80,80,79
female,group B,some college,standard,none,46,54,54
female,group D,some high school,free/reduced,none,64,86,89
female,group A,master's degree,free/reduced,none,40,59,59
female,group E,some college,free/reduced,none,82,88,86
female,group B,some college,standard,completed,74,85,84
male,group D,some college,standard,completed,96,95,90
female,group D,associate's degree,free/reduced,none,82,95,93
female,group B,associate's degree,standard,completed,54,62,70
female,group C,associate's degree,standard,none,92,95,95
female,group A,some college,standard,none,46,51,54
male,group D,high school,standard,none,61,62,60
female,group E,high school,standard,none,48,51,43
male,group A,high school,free/reduced,none,45,33,32
female,group E,some college,standard,none,78,83,78
male,group D,high school,standard,none,74,63,65
male,group C,some college,standard,completed,51,52,52
male,group C,associate's degree,standard,none,73,73,70
male,group D,associate's degree,standard,none,83,82,81
female,group C,some college,standard,none,47,63,59
male,group D,some college,standard,none,62,44,52
female,group D,master's degree,standard,completed,100,100,100
